,Years of Experience
183,6.63720837
1114,11.132555300000002
810,10.06323533
826,10.10914071
1461,12.62189524
1769,14.29885237
1764,14.26053316
489,8.734455582999999
1405,12.30701554
477,8.655499901
1890,15.55433737
1821,14.81160398
1221,11.61460869
1388,12.24828483
1259,11.76020215
1340,12.05631442
1683,13.70797338
1664,13.61219071
1422,12.4069765
836,10.14851955
1637,13.43798554
1726,13.98244705
1701,13.79798087
1531,12.95489456
814,10.08262025
1370,12.15840513
910,10.43107847
813,10.08167072
1987,18.456973
541,9.01760417
385,8.11865657
476,8.654228768
1578,13.17531814
590,9.22659516
1716,13.90387934
87,5.454637944
21,3.7861223010000002
1833,14.90227899
1626,13.40387353
1508,12.84436711
1351,12.08933334
1903,15.67956149
1038,10.86979286
1363,12.12499821
1019,10.80346673
723,9.72864168
1729,14.00364875
710,9.683394062
1077,11.00962966
1665,13.61314855
703,9.663857284
1313,11.92550216
613,9.31265666
1069,10.99070306
1805,14.66470973
511,8.844458473
668,9.507188238
771,9.93711213
689,9.601664087
332,7.835821139
597,9.259571214
1481,12.70333731
1610,13.31567441
768,9.923677823
1597,13.25517714
1919,15.82868257
123,6.006454193
873,10.28761509
51,4.772002487
1869,15.28218959
1943,16.24693568
1451,12.54915293
1123,11.16756902
778,9.957695064
1372,12.16080439
1801,14.6164404
1625,13.40204235
1470,12.66819412
1623,13.38748893
1970,17.09201913
1857,15.12788501
625,9.35968452
626,9.361940522000001
435,8.382199235
330,7.82986362
118,5.9469707860000005
1364,12.12720514
1336,12.03076012
1611,13.3158348
1014,10.79539486
1367,12.14937206
1708,13.85147506
1329,12.00089492
766,9.919603107
1465,12.64003856
1017,10.79998036
1930,16.01552504
343,7.9077431229999995
724,9.733988299
1698,13.76770462
1227,11.63511565
52,4.793946378999999
1895,15.61371859
1469,12.65769611
1373,12.16759629
721,9.72148
1735,14.05924973
1282,11.83745687
449,8.491385356
762,9.878784462
999,10.73867353
1856,15.12615212
388,8.154244925
1035,10.86229468
879,10.33290887
536,8.991682183
673,9.525109758
1080,11.02081597
1899,15.63963896
1975,17.34973349
1396,12.27232657
1674,13.65851954
853,10.21184848
986,10.67457302
1252,11.74809522
598,9.265455184
1525,12.93180925
1194,11.5109159
1824,14.84634438
563,9.089695681
329,7.829040327
861,10.23198385
364,8.01413411
418,8.323117221
496,8.788280416000001
1431,12.46714985
878,10.31889936
1032,10.84539616
1649,13.51429539
1572,13.14737768
564,9.091573223
824,10.10175283
1213,11.58262565
886,10.37073347
728,9.750292865
1485,12.70961947
88,5.457808627
7,2.927600575
818,10.09005292
1225,11.62824805
1157,11.32728339
779,9.958564048
1981,17.68495022
1902,15.67276185
1602,13.29369903
43,4.544189503
1838,14.98624958
508,8.835366849
1954,16.60817081
1339,12.0471457
523,8.909195569
736,9.779308497999999
892,10.39009716
208,6.8469827279999995
1888,15.52833173
644,9.433678037
1415,12.34977504
863,10.24017666
1973,17.18152234
171,6.511820264
397,8.190944002
1642,13.48028576
1023,10.81727189
1852,15.11147133
436,8.386172235
1266,11.78517248
803,10.03975058
611,9.303954627000001
492,8.775918241
1616,13.32659498
120,5.962898098999999
1371,12.1584265
1842,15.02092404
1580,13.17645277
1169,11.371048199999999
610,9.296708288
1553,13.07541927
1646,13.49963058
1305,11.91619293
1656,13.56985971
1654,13.56034914
1256,11.7541465
1139,11.24770213
1000,10.73897029
1132,11.21500682
174,6.54840849
1206,11.54753616
350,7.953858389
445,8.477020765
1884,15.48196897
1476,12.68723708
14,3.415003131
940,10.55281467
774,9.947606614
1823,14.82681033
1557,13.10230596
985,10.66746809
1826,14.86279265
1871,15.30439211
979,10.65336586
1002,10.75226389
1522,12.92277637
185,6.643403489
1356,12.10980019
1155,11.32306164
370,8.039882641
1303,11.91149535
994,10.72026104
743,9.820405343
1999,20.0
1609,13.31195429
1131,11.20954243
168,6.488749671
722,9.722146269
1657,13.57681199
300,7.6996476739999995
1359,12.11928417
918,10.48405225
1607,13.30842967
1251,11.74263915
475,8.641431842000001
1765,14.26990605
317,7.789289974
1308,11.91793913
1454,12.57366227
461,8.577351069
10,3.085874899
0,1.0
1760,14.22771627
1684,13.71015924
1343,12.06221498
631,9.38806763
267,7.4686478979999995
859,10.22119823
1300,11.90484161
1723,13.94148497
1810,14.702919400000003
275,7.515187494
205,6.824859432999999
1878,15.42233448
1874,15.38562903
368,8.034996181
1153,11.31081643
1201,11.53554823
1736,14.06131571
1972,17.17322945
222,7.060035482999999
304,7.728195346000001
246,7.283450812000001
