,0
0,65347.283680854845
1,116073.46526088995
2,104007.09534327876
3,104525.09866485567
4,132879.40469276346
5,151802.44516170328
6,151370.04534145992
7,89012.94166041828
8,129326.25404904505
9,88121.99368148054
10,165969.5297210724
11,157588.41266973614
12,121513.02936421298
13,128663.52774422914
14,123155.92821136057
15,126497.30430757579
16,145134.87636105285
17,144054.05007861048
18,130454.22879422778
19,104969.45551191465
20,142088.2923243806
21,148232.07918881293
22,146150.53463001392
23,136637.01989696932
24,104225.8377422852
25,127649.3114771525
26,108157.89353598027
27,104215.1231006912
28,198723.31364939304
29,92208.03357700421
30,82064.17151282828
31,88107.65002249838
32,139124.31325112237
33,94566.31983886816
34,147345.5091451995
35,52002.97831476035
36,33175.19287486173
37,158611.60333636426
38,141703.36719173467
39,135389.81126422464
40,126869.89484565392
41,167382.57782352885
42,113108.41374175099
43,127272.34268779373
44,112359.97955718829
45,100231.48947576307
46,148471.32241091627
47,99720.90844109037
48,114686.35355792686
49,144064.8584915141
50,99500.45245321031
51,125021.19877957493
52,95537.45095378085
53,114472.78291182488
54,155930.83550948725
55,90254.23107797801
56,97732.57500145445
57,102583.90188473626
58,98798.65491607007
59,78872.61329639192
60,94938.42667045302
61,133798.40945377614
62,140708.1148461455
63,102432.30711198668
64,140025.45440838562
65,169065.28287372418
66,58229.75717776299
67,106539.03083699709
68,44300.015521463276
69,162898.5725914336
70,173784.91486979672
71,132058.5693527842
72,116468.56542694374
73,102816.16285675736
74,127676.3850935636
75,155386.15701493406
76,141682.70387683768
77,133401.8483284613
78,141518.4808620123
79,183320.9656357345
80,161157.37613527686
81,96068.12051117593
82,96093.57758242737
83,85038.02721007395
84,78805.38774177594
85,57558.53732499824
86,127297.24602309971
87,126208.94568206016
88,140709.9247114107
89,112268.89534284703
90,127547.38093515423
91,146754.17124308768
92,125871.94220230337
93,102386.3273940869
94,133084.13668767194
95,112320.63882544298
96,171173.64185194485
97,79684.19195245359
98,100291.82154144265
99,145808.8927992548
100,121744.43303401036
101,44547.633751490444
102,166639.59648011648
103,133283.38717968203
104,127753.02593086458
105,100150.67598444525
106,149098.7323642361
107,124027.68227520875
108,86270.10008144757
109,101925.72356742718
110,111628.8431889544
111,161137.82193975715
112,82465.75594801774
113,113023.80313302099
114,107050.13277073065
115,91915.5259152035
116,97934.80417127522
117,114812.58158906807
118,166932.08589544217
119,186229.0538488821
120,128934.81841160818
121,144576.83167468425
122,105684.06883374995
123,110905.52324051321
124,123019.31176348239
125,95004.82228691582
126,136376.52173183853
127,120342.94407914234
128,157980.42865115072
129,93021.52520163509
130,78796.09757777705
131,105911.27942521396
132,80884.72410471646
133,84371.33673724806
134,89620.30929962141
135,131133.23406921752
136,106892.0473194466
137,112833.11765149936
138,142949.3843307867
139,138809.02883159713
140,93042.71167242347
141,104441.73269817788
142,121152.12785432184
143,107476.95133616496
144,100475.80475528099
145,133869.29830703646
146,52038.756786165395
147,23487.50254937196
148,104309.70912616624
149,121666.93798634359
150,118270.80677999563
151,102825.96860498116
152,190011.69064631517
153,167305.84964688536
154,140460.14130071545
155,41729.33900358357
156,159559.14030337718
157,90151.63980369756
158,177861.1472680529
159,126393.8430702522
160,90984.73436010403
161,100803.22159120861
162,107695.45417260777
163,67714.40958691774
164,165676.07810603874
165,96903.07466210893
166,129808.75878005846
167,106003.72834499303
168,184330.9335321291
169,63932.38513531974
170,82879.87393995696
171,142565.61446970288
172,112515.75909185068
173,160972.16166239156
174,85082.85914908905
175,123437.69723017431
176,103742.08983615949
177,95439.2558838681
178,89480.81262816557
179,140831.34422652563
180,57738.263558345934
181,127649.55261949751
182,159950.41220775712
183,139137.1165893969
184,118764.65558264537
185,95357.48708745964
186,137997.0391389861
187,142783.90437418263
188,124916.15200594351
189,143576.3806070655
190,143469.06188211235
191,123087.59533154765
192,117372.79968332691
193,111632.19187413489
194,117003.86080993153
195,64345.25226763857
196,120756.17268801149
197,80204.56365972193
198,86108.00784190847
199,165152.91363866103
200,133616.73199858132
201,28987.427459111736
202,109531.58341625465
203,102702.3232455928
204,157760.00344643946
205,138300.43265683105
206,110825.35012486594
207,158166.0334428809
208,163149.10921932728
209,110666.21840693567
210,111782.19888759856
211,136274.59333382925
212,65417.19035017256
213,127100.84590808312
214,118223.16790797525
215,81175.27446251168
216,124863.1437955034
217,111421.07383864075
218,101266.96466917313
219,216135.066068888
220,140666.13644368673
221,116942.19979829431
222,63672.053039065475
223,100158.19426563721
224,143654.8311967901
225,77336.01111205893
226,127207.86458741371
227,108755.65776310318
228,140626.3640930974
229,122957.74463599634
230,87963.24755433512
231,151475.8104642576
232,78347.54852126441
233,124935.85639353683
234,132335.13649000553
235,87240.15032121743
236,25273.49420334232
237,1736.16315247473
238,150999.73454076896
239,145159.54193925962
240,126563.88712813328
241,96388.3998609315
242,74729.37434635697
243,105789.5728412522
244,124788.06197675124
245,147769.85681969847
246,156361.99926363456
247,75254.53425817662
248,67464.76694602847
249,164479.988942241
250,164065.79903639614
251,81120.13490129352
252,118084.99108744992
253,120620.89905431471
254,149122.04519820702
255,184237.35529433924
256,70118.52942561875
257,77658.14740456514
258,72639.58213258242
259,84276.0871923051
260,140541.75213026907
261,140644.60266924388
262,101302.17566053463
263,96513.58511222969
264,91800.47269340687
265,62858.26906460426
266,144211.2814323702
267,165667.36177506146
268,54251.68565843662
269,98010.00687715618
270,73165.99830913161
271,140884.8546946062
272,137493.4780660342
273,132747.80213249224
274,130548.68933992386
275,78640.256251094
276,178186.11134667875
277,129214.892212149
278,118760.21831524571
279,105596.24822207718
280,138410.25025741843
281,105690.87340356241
282,120819.63871272822
283,145580.72429606086
284,75416.15127690534
285,118424.44469530096
286,136681.7925941823
287,77408.39385173815
288,108389.21934512348
289,151268.5326516393
290,81757.2727534671
291,94484.02940992893
292,48230.95066337694
293,62389.628009850145
294,116525.22902583705
295,96316.90711366662
296,137140.36736090895
297,90745.88460512419
298,82689.28955316012
299,154648.88342168345
300,86151.73553630033
301,134278.0125777424
302,66389.98090130967
303,152089.1133082902
304,90836.25120376908
305,62016.090674932566
306,139418.87003607978
307,157588.80005470128
308,109464.95523340296
309,133726.35968687735
310,122598.90835174792
311,113609.59126311007
312,121857.51987934268
313,173442.34864124143
314,87744.69432286595
315,113227.95952329593
316,88215.41618667777
317,98518.81215855751
318,131407.75426112366
319,74734.44595240547
320,73144.45391630105
321,102770.06095405124
322,129691.2729206044
323,173998.00018448744
324,137789.80601161282
325,167389.86196983472
326,135516.88177021279
327,139778.30911977
328,181690.5214465403
329,121540.46249373183
330,113696.86741441094
331,51061.988638876464
332,165251.39258400537
333,82418.68706112285
334,93983.3216704186
335,95239.13820471648
336,124810.14235555498
337,106042.69523275657
338,77748.79869110063
339,125091.53154978594
340,169647.65630633896
341,114647.3597010382
342,128711.40301925039
343,99531.83826347161
344,53086.53892796898
345,67299.87843700846
346,110435.50792264385
347,113213.24385964891
348,60032.10920578541
349,104761.712453677
350,153671.3266588088
351,129076.98282604471
352,107206.46624445326
353,91921.58551653323
354,56640.470333502715
355,132861.20448273636
356,139203.03183947562
357,78715.11474517839
358,93912.57661111726
359,119340.245885338
360,46684.79177207216
361,49888.48586914581
362,122767.58352905461
363,114580.7595028854
364,111472.4008231574
365,133538.8260949116
366,199128.55014421063
367,87583.07974151423
368,125451.1192457683
369,104265.88644177624
370,192617.18200280447
371,172525.69357936317
372,97129.72662030515
373,161658.06053915923
374,68931.70973068371
375,113167.07260453975
376,51334.706977265865
377,133406.25919094338
378,116590.97241826887
379,101213.40597262357
380,41308.09233839561
381,51951.63367054457
382,102990.16097204757
383,117395.56670282761
384,141980.4777737541
385,79313.03660063156
386,50254.24392041751
387,142376.4583294082
388,129907.05887158118
389,76943.45165199376
390,69623.66404492875
391,208838.3806996505
392,149164.04041405348
393,133270.9449342966
394,100786.82434054527
395,86806.59232938467
396,180011.63642058737
397,92494.92669574519
398,158438.14491953352
399,103223.56411472941
400,99506.35017208419
401,65299.11469062077
402,60937.04663414939
403,123871.86414874381
404,160197.14720457746
405,127005.90499600298
406,80670.09345915429
407,62762.30559388288
408,108760.55373131359
409,143513.5018096597
410,71486.87720741823
411,131859.609991916
412,115839.39311464189
413,55902.395351005456
414,96161.525130991
415,136229.33361258206
416,107658.32908426183
417,150408.0033859326
418,162169.1884264442
419,98091.35803578589
420,92914.16622610895
421,122870.89841091655
422,140823.540219301
423,79033.8193462762
424,108123.96569948446
425,107839.79586432414
426,46147.1067327649
427,84724.15077071245
428,92462.74552197481
429,135608.4588763477
430,119165.0334597983
431,53906.97975139855
432,88742.70606132466
433,178396.506632187
434,122341.21734530544
435,90503.56842611368
436,62756.14705310152
437,142802.43148611585
438,147555.2914755285
439,116603.60615572703
440,106640.03280606268
441,112468.0975386832
442,158272.32463288144
443,110485.26821538786
444,147909.39868418622
445,18647.8685534574
446,199342.18116053002
447,59765.282899056896
448,132854.85748531937
449,97064.3675661172
450,171127.65960639482
451,112815.20439747763
452,59727.21917231397
453,77980.54893108252
454,168357.70048180624
455,115139.18141848162
456,123664.59197820186
457,60884.130908625506
458,84843.46037493959
459,113055.17939688906
460,92742.7596519157
461,74725.00327179754
462,111934.63470210768
463,136292.4045791098
464,105340.2632666943
465,81540.01810230046
466,93399.97250839666
467,103308.80003478598
468,138068.1669906024
469,79700.28843530861
470,84272.16338770959
471,107848.040292032
472,123090.51014105357
473,54821.985747188824
474,150658.79232748254
475,114023.27496186104
476,106470.02000528482
477,83415.12689453029
478,98854.1314897953
479,145533.59840162605
480,58713.23625023276
481,73212.7622192292
482,129451.09300097842
483,77549.89538990342
484,68968.26792576205
485,141365.08341200283
486,97181.36042093605
487,120330.20652747856
488,97431.64847022801
489,145073.63207317796
490,37501.047704089564
491,100072.35282665804
492,139279.50070628815
493,123150.36975054017
494,95197.43094916493
495,76015.81178333548
496,172347.2586254711
497,98060.9196655607
498,145665.32497473637
499,110296.2684734508
