,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
133,323,112,5,4.0,4.5,8.78,0
325,326,116,3,3.5,4.0,9.14,1
58,300,99,1,3.0,2.0,6.8,1
3,322,110,3,3.5,2.5,8.67,1
309,308,110,4,3.5,3.0,8.6,0
278,308,103,2,3.0,3.5,8.49,0
379,311,99,1,2.5,3.0,8.43,1
324,315,104,3,3.0,2.5,8.33,0
11,327,111,4,4.0,4.5,9.0,1
167,313,102,3,2.0,3.0,8.27,0
310,320,104,3,3.0,3.5,8.74,1
246,316,105,3,3.0,3.5,8.73,0
190,324,111,5,4.5,4.0,9.16,1
291,300,102,2,1.5,2.0,7.87,0
238,310,104,3,2.0,3.5,8.37,0
174,321,111,4,4.0,4.0,8.97,1
356,327,109,3,3.5,4.0,8.77,1
337,332,118,5,5.0,5.0,9.47,1
64,325,111,3,3.0,3.5,8.7,0
199,313,107,3,4.0,4.5,8.69,0
143,340,120,4,4.5,4.0,9.92,1
288,314,104,4,5.0,5.0,9.02,0
201,315,110,2,3.5,3.0,8.46,1
185,327,113,4,4.5,4.5,9.11,1
380,322,104,3,3.5,4.0,8.84,1
383,300,100,3,3.0,3.5,8.26,0
74,314,106,3,3.0,5.0,8.9,0
188,331,115,5,4.5,3.5,9.36,1
125,300,100,3,2.0,3.0,8.66,1
120,335,117,5,5.0,5.0,9.56,1
103,317,104,2,4.5,4.0,8.47,0
248,324,110,3,3.5,4.0,8.87,1
70,332,118,5,5.0,5.0,9.64,1
106,329,111,4,4.5,4.5,9.18,1
150,334,114,4,4.0,4.0,9.43,1
255,307,110,4,4.0,4.5,8.37,0
62,304,105,2,3.0,3.0,8.2,1
38,304,105,1,3.0,1.5,7.5,0
326,299,100,3,2.0,2.0,8.02,0
297,320,120,3,4.0,4.5,9.11,0
109,304,103,5,5.0,4.0,8.64,0
279,304,102,2,3.0,4.0,8.73,0
122,310,106,4,1.5,2.5,8.36,0
68,318,109,3,3.5,4.0,9.22,1
263,324,111,3,2.5,1.5,8.79,1
76,327,112,3,3.0,3.0,8.72,1
329,297,96,2,2.5,1.5,7.89,0
84,340,115,5,4.5,4.5,9.45,1
397,330,116,4,5.0,4.5,9.45,1
17,319,106,3,4.0,3.0,8.0,1
204,298,105,3,3.5,4.0,8.54,0
153,324,105,3,3.0,4.0,8.75,0
15,314,105,3,3.5,2.5,8.3,0
145,320,113,2,2.0,2.5,8.64,1
301,319,108,2,2.5,3.0,8.76,0
208,305,106,2,3.0,3.0,8.16,0
37,300,105,1,1.0,2.0,7.8,0
389,320,108,3,3.5,4.0,8.44,1
295,317,100,2,3.0,2.5,8.57,0
27,298,98,2,1.5,2.5,7.5,1
202,340,120,5,4.5,4.5,9.91,1
25,340,120,5,4.5,4.5,9.6,1
298,330,114,3,4.5,4.5,9.24,1
318,324,111,3,2.5,2.0,8.8,1
166,302,102,3,3.5,5.0,8.33,0
165,322,110,5,4.5,4.0,8.97,0
293,312,98,1,3.5,3.0,8.18,1
335,325,111,4,4.0,4.5,9.11,1
173,323,113,4,4.0,4.5,9.23,1
395,324,110,3,3.5,3.5,9.04,1
52,334,116,4,4.0,3.0,8.0,1
171,334,117,5,4.0,4.5,9.07,1
54,322,110,3,3.0,3.5,8.0,0
314,305,105,2,3.0,4.0,8.13,0
213,333,119,5,5.0,4.5,9.78,1
228,318,112,3,4.0,3.5,8.67,0
100,322,107,3,3.5,3.5,8.46,1
4,314,103,2,2.0,3.0,8.21,0
69,328,115,4,4.5,4.0,9.16,1
241,317,103,2,2.5,2.0,8.15,0
158,306,106,2,2.0,2.5,8.14,0
296,310,107,3,3.5,3.5,8.67,0
151,332,116,5,5.0,5.0,9.28,1
321,323,104,3,4.0,4.0,8.44,1
224,305,105,2,3.0,2.0,8.23,0
48,321,110,3,3.5,5.0,8.85,1
240,296,101,1,2.5,3.0,7.68,0
186,317,107,3,3.5,3.0,8.68,1
111,321,109,4,4.0,4.0,8.68,1
123,308,108,3,3.5,3.5,8.22,0
363,306,103,2,2.5,3.0,8.36,0
6,321,109,3,3.0,4.0,8.2,1
357,301,104,2,3.5,3.5,7.89,1
247,311,104,2,2.5,3.5,8.48,0
29,310,99,2,1.5,2.0,7.3,0
243,325,114,3,3.5,3.0,9.04,1
230,313,104,3,4.0,4.5,8.65,0
93,301,97,2,3.0,3.0,7.88,1
198,311,104,3,4.5,4.5,8.43,0
14,311,104,3,3.5,2.0,8.2,1
